case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x02-y02-r08,yolo,bottle,0.36,-0.115,0.36162811398856265,-0.11229611221999498,213.26447258889024,8,IN_DOMAIN,True,,,,,146.3,1101.5,597.4,157.4,50.1,327.86699701516466,lateral_band,lower,342.86699701516466,0.195,0.07500000000000001,0.030687842047309143,0.07307317314100555,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 327.86699701516466, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.122, ""lift_horizontal_drift_mm"": 0.614, ""lift_height_mm"": 146.309, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.24 base=[ 0.358 -0.11   0.17 ] (1456 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 597.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.002rad"", ""reason"": ""OK"", ""duration_ms"": 346.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.1}]"
x02-y02-r09,yolo,bottle,0.36,-0.115,0.36284549681491396,-0.11682055673144075,297.1636745768468,9,IN_DOMAIN,True,,,,,146.1,1089.2,582.2,161.4,51.5,327.0148375739053,lateral_band,lower,342.0148375739053,0.195,0.07500000000000001,0.029723678903871866,0.07174670656494535,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 327.0148375739053, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.348, ""lift_horizontal_drift_mm"": 1.91, ""lift_height_mm"": 146.119, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.90 base=[ 0.368 -0.12   0.171] (1944 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 582.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=327deg margin=0.017rad"", ""reason"": ""OK"", ""duration_ms"": 345.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 161.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y02-r10,yolo,bottle,0.36,-0.115,0.35842205304148134,-0.11252002053088131,123.31044033797488,10,IN_DOMAIN,True,,,,,146.2,1143.9,580.1,160.5,50.8,327.4778591235068,lateral_band,lower,342.4778591235068,0.195,0.07500000000000001,0.03023541954230214,0.0724750724503756,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 327.4778591235068, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.308, ""lift_horizontal_drift_mm"": 2.147, ""lift_height_mm"": 146.198, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.87 base=[ 0.363 -0.114  0.17 ] (1925 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 580.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=327deg margin=0.008rad"", ""reason"": ""OK"", ""duration_ms"": 403.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y03-r01,yolo,bottle,0.36,-0.07,0.35877178539109517,-0.06856984147656345,254.33746039916034,1,IN_DOMAIN,True,,,,,145.9,1129.5,565.2,157.8,51.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.026000335987841346,0.0680602689818786,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.15, ""lift_horizontal_drift_mm"": 1.068, ""lift_height_mm"": 145.916, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.93 base=[ 0.362 -0.07   0.171] (1760 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 565.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.047rad"", ""reason"": ""OK"", ""duration_ms"": 406.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y03-r02,yolo,bottle,0.36,-0.07,0.3622657387859737,-0.06944242922944671,295.11122199350416,2,IN_DOMAIN,True,,,,,145.9,1170.2,575.2,159.6,52.3,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02559511307785413,0.06739148884319007,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.258, ""lift_horizontal_drift_mm"": 1.585, ""lift_height_mm"": 145.856, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.90 base=[ 0.367 -0.071  0.172] (1734 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 575.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.050rad"", ""reason"": ""OK"", ""duration_ms"": 435.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y03-r03,yolo,bottle,0.36,-0.07,0.3614252729918775,-0.06800951907480404,77.33715963921858,3,IN_DOMAIN,True,,,,,146.0,1149.3,575.4,162.8,50.5,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02540861057029743,0.06721013575057745,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.035, ""lift_horizontal_drift_mm"": 1.074, ""lift_height_mm"": 145.959, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.364 -0.069  0.17 ] (1705 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 575.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.051rad"", ""reason"": ""OK"", ""duration_ms"": 411.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y03-r04,yolo,bottle,0.36,-0.07,0.36013771271209843,-0.06731674053349221,97.13119947698853,4,IN_DOMAIN,True,,,,,146.0,1166.6,572.9,160.1,50.2,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.025372632429776606,0.06715810037774862,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.216, ""lift_horizontal_drift_mm"": 1.351, ""lift_height_mm"": 146.024, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.86 base=[ 0.364 -0.069  0.17 ] (1768 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 572.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.051rad"", ""reason"": ""OK"", ""duration_ms"": 433.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y03-r05,yolo,bottle,0.36,-0.07,0.35786084096218046,-0.07022134781358658,319.16045212275304,5,IN_DOMAIN,True,,,,,145.8,1140.6,569.8,161.3,53.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02650965430570627,0.06875424337567781,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.036, ""lift_horizontal_drift_mm"": 0.935, ""lift_height_mm"": 145.847, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.88 base=[ 0.361 -0.071  0.173] (1674 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 569.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.043rad"", ""reason"": ""OK"", ""duration_ms"": 409.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 161.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y03-r06,yolo,bottle,0.36,-0.07,0.3573491596901658,-0.07015817687698706,294.66622195751216,6,IN_DOMAIN,True,,,,,146.1,1203.9,570.0,159.6,51.2,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.026582116384029013,0.06883138091668953,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.251, ""lift_horizontal_drift_mm"": 1.515, ""lift_height_mm"": 146.118, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.361 -0.072  0.171] (1782 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 570.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.043rad"", ""reason"": ""OK"", ""duration_ms"": 474.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y03-r07,yolo,bottle,0.36,-0.07,0.3607397033883937,-0.06810356392606148,193.9773257045762,7,IN_DOMAIN,True,,,,,145.6,1028.4,468.0,156.1,57.8,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.0267019684306958,0.0691041484345523,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.356, ""lift_horizontal_drift_mm"": 1.142, ""lift_height_mm"": 145.586, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.08 base=[ 0.353 -0.067  0.177] (1350 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 468.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.044rad"", ""reason"": ""OK"", ""duration_ms"": 404.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y03-r08,yolo,bottle,0.36,-0.07,0.3582714361027255,-0.07161480826660103,163.42849655874588,8,IN_DOMAIN,True,,,,,145.7,1128.4,625.1,153.6,54.4,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.027233171812474182,0.0697497643096067,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.315, ""lift_horizontal_drift_mm"": 1.117, ""lift_height_mm"": 145.731, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.356 -0.071  0.174] (1484 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 625.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.038rad"", ""reason"": ""OK"", ""duration_ms"": 349.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y03-r09,yolo,bottle,0.36,-0.07,0.3593283092308981,-0.07233636384711713,106.02004165724013,9,IN_DOMAIN,True,,,,,145.9,1181.3,590.4,163.8,50.8,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.026775306570230733,0.0690449582682945,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.162, ""lift_horizontal_drift_mm"": 1.026, ""lift_height_mm"": 145.89, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.88 base=[ 0.363 -0.074  0.171] (1782 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 590.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.041rad"", ""reason"": ""OK"", ""duration_ms"": 427.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y03-r10,yolo,bottle,0.36,-0.07,0.36047554369929025,-0.06859341564656107,236.18568091936783,10,IN_DOMAIN,True,,,,,146.0,1162.8,592.7,155.7,51.9,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.026003509968534917,0.06808109737848572,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.011, ""lift_horizontal_drift_mm"": 0.898, ""lift_height_mm"": 146.001, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.84 base=[ 0.361 -0.069  0.172] (1568 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 592.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.047rad"", ""reason"": ""OK"", ""duration_ms"": 414.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y04-r01,yolo,bottle,0.36,-0.025,0.3585900434221692,-0.027774020924722462,117.22076788337411,1,IN_DOMAIN,True,,,,,145.8,1224.5,606.3,161.2,53.1,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.012976310220265075,0.041834671955477666,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.022, ""lift_horizontal_drift_mm"": 1.529, ""lift_height_mm"": 145.824, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.88 base=[ 0.361 -0.028  0.173] (1508 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 606.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.114rad"", ""reason"": ""OK"", ""duration_ms"": 457.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 161.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y04-r02,yolo,bottle,0.36,-0.025,0.3584049978895887,-0.022056877934654832,352.2100374410097,2,IN_DOMAIN,True,,,,,145.4,1103.5,603.1,150.8,56.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010652254592587578,0.03487679094570662,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.362, ""lift_horizontal_drift_mm"": 3.864, ""lift_height_mm"": 145.398, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.68 base=[ 0.354 -0.021  0.176] (1188 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 603.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.127rad"", ""reason"": ""OK"", ""duration_ms"": 349.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 150.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 145 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y04-r03,yolo,bottle,0.36,-0.025,0.3614966899999865,-0.027648625063743507,99.20139492158076,3,IN_DOMAIN,True,,,,,146.0,1193.1,586.2,159.2,52.4,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.012507111441621867,0.040498579757760965,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.123, ""lift_horizontal_drift_mm"": 1.571, ""lift_height_mm"": 146.034, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.364 -0.028  0.172] (1508 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 586.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.114rad"", ""reason"": ""OK"", ""duration_ms"": 447.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y04-r04,yolo,bottle,0.36,-0.025,0.35963513587696666,-0.02397532316219274,0.23867004436990857,4,IN_DOMAIN,True,,,,,145.5,1060.0,597.7,154.2,57.9,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.011479978054760144,0.03740528198862955,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.383, ""lift_horizontal_drift_mm"": 1.5, ""lift_height_mm"": 145.512, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.42 base=[ 0.353 -0.022  0.177] (1134 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 597.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.126rad"", ""reason"": ""OK"", ""duration_ms"": 308.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y04-r05,yolo,bottle,0.36,-0.025,0.35963431730643863,-0.02437117034077411,69.37391675376287,5,IN_DOMAIN,True,,,,,146.1,1129.0,588.8,155.3,52.2,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.011722202400389486,0.038192836827344076,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.094, ""lift_horizontal_drift_mm"": 1.595, ""lift_height_mm"": 146.078, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.359 -0.025  0.172] (1404 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 588.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.119rad"", ""reason"": ""OK"", ""duration_ms"": 384.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y04-r06,yolo,bottle,0.36,-0.025,0.36160362331607654,-0.026413978261649353,85.22917123380334,6,IN_DOMAIN,True,,,,,146.2,1190.7,588.3,160.3,52.1,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.012074395994365954,0.03924012683203014,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.111, ""lift_horizontal_drift_mm"": 1.525, ""lift_height_mm"": 146.178, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.364 -0.027  0.172] (1537 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 588.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.115rad"", ""reason"": ""OK"", ""duration_ms"": 442.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y04-r07,yolo,bottle,0.36,-0.025,0.3608823488413525,-0.025273488427694005,290.16866506510524,7,IN_DOMAIN,True,,,,,146.0,1210.4,585.0,162.5,53.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.011776751270440814,0.038358292644948715,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.018, ""lift_horizontal_drift_mm"": 1.647, ""lift_height_mm"": 145.963, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.364 -0.026  0.173] (1508 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 585.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.116rad"", ""reason"": ""OK"", ""duration_ms"": 462.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
