case_id,case_class,scan_pose_index,target_present,actual_center_base,predicted_label,confidence,predicted_center_base,render_detect_ms
x02-y03-r07,INTERIOR,0,True,"(0.3608820804450082, -0.07027340511496065, 0.11991166147307387)",bottle,0.8897555470466614,"(0.3650451966415581, -0.0715858012349138, 0.17289404992180946)",269.95
x02-y03-r07,INTERIOR,1,True,"(0.3608820804450082, -0.07027340511496065, 0.11991166147307387)",bottle,0.8888686299324036,"(0.36607410040074645, -0.07227497083302639, 0.17050894945844755)",266.31
x02-y03-r08,INTERIOR,0,True,"(0.3572140727917493, -0.07126199944187109, 0.11991206411470867)",,,,159.88
x02-y03-r08,INTERIOR,1,True,"(0.3572140727917493, -0.07126199944187109, 0.11991206411470867)",bottle,0.15339630842208862,"(0.35065780533705654, -0.07061423118992458, 0.17550481157279085)",262.63
x02-y03-r09,INTERIOR,0,True,"(0.36047406458557196, -0.06815764401837943, 0.1199120512892181)",bottle,0.8570996522903442,"(0.36359583439190724, -0.06893800097864125, 0.17096691938491243)",267.38
x02-y03-r09,INTERIOR,1,True,"(0.36047406458557196, -0.06815764401837943, 0.1199120512892181)",bottle,0.8284991979598999,"(0.36461167380745746, -0.06950331709342902, 0.16937897078160072)",274.29
x02-y03-r10,INTERIOR,0,True,"(0.36144941294525046, -0.06908433896581491, 0.11991105286202738)",bottle,0.886167049407959,"(0.3623184338906187, -0.06938194251675447, 0.17159881242315805)",273.77
x02-y03-r10,INTERIOR,1,True,"(0.36144941294525046, -0.06908433896581491, 0.11991105286202738)",bottle,0.8274246454238892,"(0.3628329660976841, -0.06999793032108259, 0.17027754080700863)",274.48
x02-y04-r01,INTERIOR,0,True,"(0.3590906641047282, -0.023884176574891974, 0.11991162395640897)",bottle,0.21952515840530396,"(0.35108069671136644, -0.022354134257168798, 0.17908280584936445)",268.35
x02-y04-r01,INTERIOR,1,True,"(0.3590906641047282, -0.023884176574891974, 0.11991162395640897)",,,,152.51
x02-y04-r02,INTERIOR,0,True,"(0.3624136715096988, -0.02425494979346638, 0.119911474945262)",bottle,0.5929341912269592,"(0.3557434636060194, -0.022685984821878252, 0.17718754303374346)",260.64
x02-y04-r02,INTERIOR,1,True,"(0.3624136715096988, -0.02425494979346638, 0.119911474945262)",bottle,0.19061943888664246,"(0.35666484994857944, -0.022878807084215018, 0.17455677791346602)",266.72
x02-y04-r03,INTERIOR,0,True,"(0.361976318843565, -0.023780068520746454, 0.11991150411461565)",bottle,0.9277856349945068,"(0.36282202686661047, -0.024134759546535905, 0.1720209436643158)",260.84
x02-y04-r03,INTERIOR,1,True,"(0.361976318843565, -0.023780068520746454, 0.11991150411461565)",bottle,0.7206836938858032,"(0.36321488484358616, -0.024847100279910515, 0.1709627110016945)",261.83
x02-y04-r04,INTERIOR,0,True,"(0.3619085528682305, -0.026632691981754733, 0.11991142712626673)",bottle,0.9042927026748657,"(0.3648029116009347, -0.02731173095722344, 0.17263855242121573)",273.93
x02-y04-r04,INTERIOR,1,True,"(0.3619085528682305, -0.026632691981754733, 0.11991142712626673)",bottle,0.8064153790473938,"(0.36579542236677604, -0.027628220501943836, 0.17168987125948781)",269.44
x02-y04-r05,INTERIOR,0,True,"(0.36114195063949284, -0.025635440950603917, 0.11991147623040879)",bottle,0.8669218420982361,"(0.36318787613598036, -0.025955730233124336, 0.17257362313449162)",269.16
x02-y04-r05,INTERIOR,1,True,"(0.36114195063949284, -0.025635440950603917, 0.11991147623040879)",bottle,0.5747650861740112,"(0.364251500381274, -0.02634830551842513, 0.1711554423296947)",262.89
x02-y04-r06,INTERIOR,0,True,"(0.35931975065820715, -0.02614642146967996, 0.11991153079144917)",bottle,0.9035359025001526,"(0.3608239388945378, -0.026063018373486888, 0.17310147162112094)",266.55
x02-y04-r06,INTERIOR,1,True,"(0.35931975065820715, -0.02614642146967996, 0.11991153079144917)",bottle,0.7877839803695679,"(0.3614482089217375, -0.02615909405684471, 0.17200873981991732)",268.88
x02-y04-r07,INTERIOR,0,True,"(0.3572423621606907, -0.027206492932537206, 0.11991160323840602)",bottle,0.20643092691898346,"(0.34935043290011525, -0.02702779416110327, 0.1772679959629278)",273.73
x02-y04-r07,INTERIOR,1,True,"(0.3572423621606907, -0.027206492932537206, 0.11991160323840602)",,,,156.06
x02-y04-r08,INTERIOR,0,True,"(0.36096968097148363, -0.02578310399639202, 0.11991146867148242)",bottle,0.9064012169837952,"(0.3613223182816563, -0.025502749272443677, 0.17332355997421664)",262.61
x02-y04-r08,INTERIOR,1,True,"(0.36096968097148363, -0.02578310399639202, 0.11991146867148242)",bottle,0.7816758751869202,"(0.36202356195308627, -0.0258624450325984, 0.1728491615467329)",254.97
x02-y04-r09,INTERIOR,0,True,"(0.36128458899777227, -0.02672786954517671, 0.11991144762240256)",bottle,0.15643614530563354,"(0.35223079683569125, -0.025894238510321486, 0.17947626104187148)",258.92
x02-y04-r09,INTERIOR,1,True,"(0.36128458899777227, -0.02672786954517671, 0.11991144762240256)",,,,151.41
x02-y04-r10,INTERIOR,0,True,"(0.3620866082702125, -0.02344464523783801, 0.11991141359519167)",bottle,0.9001858830451965,"(0.36458554226364936, -0.023796521002947657, 0.17268324954892195)",270.43
x02-y04-r10,INTERIOR,1,True,"(0.3620866082702125, -0.02344464523783801, 0.11991141359519167)",bottle,0.8187315464019775,"(0.36538536306732877, -0.02404626288972677, 0.17188327863605002)",265.95
x02-y05-r01,INTERIOR,0,True,"(0.358122202843008, 0.009542969582135973, 0.11991194648702402)",bottle,0.9008330702781677,"(0.3558587554319983, 0.010120236972636051, 0.1744497971041412)",260.4
x02-y05-r01,INTERIOR,1,True,"(0.358122202843008, 0.009542969582135973, 0.11991194648702402)",bottle,0.7268871665000916,"(0.35712351658127234, 0.009888932588414133, 0.17275989330969785)",263.21
x02-y05-r02,INTERIOR,0,True,"(0.3606274551266103, 0.01104846389384304, 0.11991200533285741)",bottle,0.9064803123474121,"(0.3624369101777515, 0.011179456239569422, 0.17285429060340124)",277.99
x02-y05-r02,INTERIOR,1,True,"(0.3606274551266103, 0.01104846389384304, 0.11991200533285741)",bottle,0.6580520272254944,"(0.3634554061751875, 0.010842649736984768, 0.1720300950400386)",273.34
x02-y05-r03,INTERIOR,0,True,"(0.3593854202230872, 0.012597143983592985, 0.1199119748429521)",bottle,0.8788476586341858,"(0.35749010900849054, 0.012135138117092879, 0.17311051765458657)",268.01
x02-y05-r03,INTERIOR,1,True,"(0.3593854202230872, 0.012597143983592985, 0.1199119748429521)",bottle,0.4798344671726227,"(0.35828927053185455, 0.012003905329450608, 0.17232553017633578)",265.45
x02-y05-r04,INTERIOR,0,True,"(0.35928748178173997, 0.011142580293006653, 0.11991200933424376)",bottle,0.7648857831954956,"(0.3544733928050037, 0.010769489905149384, 0.174922196924797)",265.83
x02-y05-r04,INTERIOR,1,True,"(0.35928748178173997, 0.011142580293006653, 0.11991200933424376)",bottle,0.33419352769851685,"(0.3553424957836523, 0.010759696504088485, 0.17536361787126659)",291.81
x02-y05-r05,INTERIOR,0,True,"(0.3608555787230983, 0.0103421327140796, 0.11991195977583126)",bottle,0.914009690284729,"(0.3616322225218016, 0.010414645572459557, 0.17177411562202988)",270.86
x02-y05-r05,INTERIOR,1,True,"(0.3608555787230983, 0.0103421327140796, 0.11991195977583126)",bottle,0.3336687386035919,"(0.36245838029959454, 0.010089067298314554, 0.17086004364086507)",262.9
x02-y05-r06,INTERIOR,0,True,"(0.3610318016450554, 0.008316153033887318, 0.11991188528113365)",bottle,0.545458972454071,"(0.35458797479669235, 0.007628232292987596, 0.17611266469642717)",266.76
x02-y05-r06,INTERIOR,1,True,"(0.3610318016450554, 0.008316153033887318, 0.11991188528113365)",bottle,0.063656747341156,"(0.3555651848225297, 0.007454247570282395, 0.1757960531528759)",267.5
x02-y05-r07,INTERIOR,0,True,"(0.3572987323420184, 0.007525014029247544, 0.11991188945923244)",bottle,0.8911336064338684,"(0.35928286628638173, 0.007262078607537565, 0.17195887234712565)",267.63
x02-y05-r07,INTERIOR,1,True,"(0.3572987323420184, 0.007525014029247544, 0.11991188945923244)",bottle,0.7514970898628235,"(0.3602065011787767, 0.007067117042488004, 0.17126264356459225)",264.21
x02-y05-r08,INTERIOR,0,True,"(0.35796972913244224, 0.012305080709060785, 0.11991197633145864)",bottle,0.8946070075035095,"(0.3599162046129646, 0.0123194619936861, 0.17320058342865763)",261.39
x02-y05-r08,INTERIOR,1,True,"(0.35796972913244224, 0.012305080709060785, 0.11991197633145864)",bottle,0.607239305973053,"(0.36079377876505814, 0.012014760421275923, 0.171113076218876)",261.2
x02-y05-r09,INTERIOR,0,True,"(0.35723408450301636, 0.008080835574733877, 0.11991189252155773)",bottle,0.8741639256477356,"(0.35847940030166914, 0.00814646906347581, 0.1729461399574323)",265.13
x02-y05-r09,INTERIOR,1,True,"(0.35723408450301636, 0.008080835574733877, 0.11991189252155773)",bottle,0.5892487168312073,"(0.3591556625001178, 0.007932664695115894, 0.1717620881593523)",264.12
x02-y05-r10,INTERIOR,0,True,"(0.36138465704720996, 0.012879831974506735, 0.11991183231036867)",bottle,0.9309216737747192,"(0.3626199040937613, 0.013144247958839948, 0.17331488697678168)",269.54
x02-y05-r10,INTERIOR,1,True,"(0.36138465704720996, 0.012879831974506735, 0.11991183231036867)",bottle,0.7145200371742249,"(0.36355909361510524, 0.012799328767351674, 0.17176516641187117)",263.01
x03-y01-r01,INTERIOR,0,True,"(0.38296993590675926, -0.1572004116615455, 0.1199123548073972)",bottle,0.8324388861656189,"(0.3820502928517361, -0.15697769618003907, 0.17374827822385724)",267.69
x03-y01-r01,INTERIOR,1,True,"(0.38296993590675926, -0.1572004116615455, 0.1199123548073972)",,,,154.62
x03-y01-r02,INTERIOR,0,True,"(0.37751107431599706, -0.15991448382480505, 0.11991233277761545)",bottle,0.31133773922920227,"(0.38000760376618203, -0.16014820142760683, 0.17017050750644025)",270.92
x03-y01-r02,INTERIOR,1,True,"(0.37751107431599706, -0.15991448382480505, 0.11991233277761545)",,,,157.79
x03-y01-r03,INTERIOR,0,True,"(0.37892732109642574, -0.16062739846325688, 0.11991234697989328)",bottle,0.3419579267501831,"(0.3746842874778531, -0.15806655797590868, 0.17599868563628107)",269.27
x03-y01-r03,INTERIOR,1,True,"(0.37892732109642574, -0.16062739846325688, 0.11991234697989328)",,,,163.41
x03-y01-r04,INTERIOR,0,True,"(0.37747607683367396, -0.16030798537504404, 0.11991231812250046)",bottle,0.8735358715057373,"(0.3815602983164297, -0.1606614163606783, 0.16882378997252245)",260.6
x03-y01-r04,INTERIOR,1,True,"(0.37747607683367396, -0.16030798537504404, 0.11991231812250046)",,,,157.05
x03-y01-r05,INTERIOR,0,True,"(0.3792076096192065, -0.161350441876476, 0.11991223516738136)",bottle,0.24066580832004547,"(0.3825000836424587, -0.16220159491519623, 0.17175539391589012)",262.92
x03-y01-r05,INTERIOR,1,True,"(0.3792076096192065, -0.161350441876476, 0.11991223516738136)",,,,156.1
x03-y01-r06,INTERIOR,0,True,"(0.37768728446230887, -0.15971748630763102, 0.11991232869048074)",bottle,0.7060662508010864,"(0.3810041818028074, -0.16004497645777963, 0.16951731430252906)",264.03
x03-y01-r06,INTERIOR,1,True,"(0.37768728446230887, -0.15971748630763102, 0.11991232869048074)",,,,153.16
x03-y01-r07,INTERIOR,0,True,"(0.378375111214773, -0.1573624058490829, 0.11991234198839094)",bottle,0.9077122211456299,"(0.3821872542181808, -0.15917927006646243, 0.17110647533792528)",278.5
x03-y01-r07,INTERIOR,1,True,"(0.378375111214773, -0.1573624058490829, 0.11991234198839094)",,,,179.72
x03-y01-r08,INTERIOR,0,True,"(0.37850815729594456, -0.16120888786709592, 0.11991233635327862)",bottle,0.29663196206092834,"(0.37432224943203496, -0.1590245406448516, 0.17545690590651936)",272.6
x03-y01-r08,INTERIOR,1,True,"(0.37850815729594456, -0.16120888786709592, 0.11991233635327862)",,,,158.91
x03-y01-r09,INTERIOR,0,True,"(0.38090974005702327, -0.162734476076511, 0.11991231680322516)",bottle,0.799197793006897,"(0.3853486361450692, -0.1627415047836101, 0.16901418513120903)",272.32
x03-y01-r09,INTERIOR,1,True,"(0.38090974005702327, -0.162734476076511, 0.11991231680322516)",,,,155.47
x03-y01-r10,INTERIOR,0,True,"(0.38031653704333634, -0.1574846334943264, 0.11991231435280825)",bottle,0.9205849170684814,"(0.3852160022198807, -0.1594224176817716, 0.1691196713879946)",273.14
x03-y01-r10,INTERIOR,1,True,"(0.38031653704333634, -0.1574846334943264, 0.11991231435280825)",,,,157.0
x03-y02-r01,INTERIOR,0,True,"(0.37987130273723363, -0.11764366089077913, 0.11991237826343526)",bottle,0.1453220397233963,"(0.37698446149622156, -0.11652296571595001, 0.17518303399205393)",274.56
x03-y02-r01,INTERIOR,1,True,"(0.37987130273723363, -0.11764366089077913, 0.11991237826343526)",bottle,0.5766588449478149,"(0.37468824012051716, -0.11493634048197277, 0.1714933618796484)",276.47
x03-y02-r02,INTERIOR,0,True,"(0.38296136087064836, -0.11475182177353871, 0.11991232700201943)",bottle,0.9341027736663818,"(0.3864833725725765, -0.1161689456132553, 0.17046272075641689)",264.34
x03-y02-r02,INTERIOR,1,True,"(0.38296136087064836, -0.11475182177353871, 0.11991232700201943)",bottle,0.7999998331069946,"(0.3847117327332494, -0.11439869750436515, 0.16910657180256053)",273.45
x03-y02-r03,INTERIOR,0,True,"(0.37934792638405296, -0.11230417908578681, 0.1199123963179678)",bottle,0.8671073317527771,"(0.3845486491148302, -0.11483758065376298, 0.171119783388619)",264.3
x03-y02-r03,INTERIOR,1,True,"(0.37934792638405296, -0.11230417908578681, 0.1199123963179678)",bottle,0.8705452680587769,"(0.38276510100592975, -0.1121489107756529, 0.1707909053079344)",292.45
x03-y02-r04,INTERIOR,0,True,"(0.38057906587027246, -0.11314543384412697, 0.11991237823130284)",bottle,0.1560502052307129,"(0.3769891204012814, -0.11229105553738444, 0.17646901014105965)",267.92
x03-y02-r04,INTERIOR,1,True,"(0.38057906587027246, -0.11314543384412697, 0.11991237823130284)",bottle,0.29451894760131836,"(0.3757968271729649, -0.11207677329211366, 0.17367003011992171)",268.48
x03-y02-r05,INTERIOR,0,True,"(0.37746230310683937, -0.1161848696685403, 0.11991241944784953)",bottle,0.20666833221912384,"(0.37475611440313494, -0.11521134611512679, 0.17508375987763425)",263.07
x03-y02-r05,INTERIOR,1,True,"(0.37746230310683937, -0.1161848696685403, 0.11991241944784953)",bottle,0.5532030463218689,"(0.37253876749598397, -0.11406178448411683, 0.17204610083792438)",275.39
x03-y02-r06,INTERIOR,0,True,"(0.38271510086482763, -0.11716257335150561, 0.11991235140519352)",bottle,0.11814067512750626,"(0.3784621317721649, -0.1154177906088788, 0.1773213444772731)",273.82
x03-y02-r06,INTERIOR,1,True,"(0.38271510086482763, -0.11716257335150561, 0.11991235140519352)",bottle,0.43539488315582275,"(0.3765377018198759, -0.11475582500136916, 0.1735586552391576)",267.33
x03-y02-r07,INTERIOR,0,True,"(0.38087043193998343, -0.11671912117434945, 0.11991236221266441)",,,,154.92
x03-y02-r07,INTERIOR,1,True,"(0.38087043193998343, -0.11671912117434945, 0.11991236221266441)",bottle,0.5023583173751831,"(0.3732490560423663, -0.11393847256449008, 0.17416857289222792)",268.27
x03-y02-r08,INTERIOR,0,True,"(0.3781367179600763, -0.1125305991258522, 0.11991240975432835)",bottle,0.9408881664276123,"(0.38358248065805467, -0.11492451677129337, 0.1713045043248697)",267.91
x03-y02-r08,INTERIOR,1,True,"(0.3781367179600763, -0.1125305991258522, 0.11991240975432835)",bottle,0.905114471912384,"(0.3817503738777442, -0.11228429515267474, 0.17023285971571217)",271.48
x03-y02-r09,INTERIOR,0,True,"(0.3799363674953111, -0.11518532012494509, 0.11991238430067741)",bottle,0.8505343794822693,"(0.38500668399649396, -0.11744089643082957, 0.1712542517520172)",271.53
x03-y02-r09,INTERIOR,1,True,"(0.3799363674953111, -0.11518532012494509, 0.11991238430067741)",bottle,0.8915674090385437,"(0.38248966323064404, -0.11408692443109622, 0.17126313329445347)",268.66
x03-y02-r10,INTERIOR,0,True,"(0.38213813406735725, -0.11450235455902863, 0.11991235358570454)",bottle,0.21127820014953613,"(0.3794477271570734, -0.11402415316986875, 0.17595867249216765)",288.27
x03-y02-r10,INTERIOR,1,True,"(0.38213813406735725, -0.11450235455902863, 0.11991235358570454)",bottle,0.4077205955982208,"(0.3779625781775257, -0.11349683496851548, 0.17282074727462488)",273.99
x03-y03-r01,INTERIOR,0,True,"(0.38183522162856176, -0.07062781125635352, 0.1199112043547257)",bottle,0.09542939811944962,"(0.37425768979370766, -0.06915827717505421, 0.18024982029048367)",266.6
x03-y03-r01,INTERIOR,1,True,"(0.38183522162856176, -0.07062781125635352, 0.1199112043547257)",,,,156.87
x03-y03-r02,INTERIOR,0,True,"(0.3808539207413116, -0.07069104082722379, 0.11991127913801773)",bottle,0.9179021716117859,"(0.38276977565040293, -0.07134719331390428, 0.17140531243988666)",270.61
x03-y03-r02,INTERIOR,1,True,"(0.3808539207413116, -0.07069104082722379, 0.11991127913801773)",bottle,0.7937175035476685,"(0.3833337689162252, -0.07204796211141196, 0.17043447693459254)",270.74
x03-y03-r03,INTERIOR,0,True,"(0.3823045569008452, -0.07048500116327011, 0.11991118686062835)",bottle,0.6773632764816284,"(0.3779636547666638, -0.06965070607727905, 0.17583281558004465)",277.17
x03-y03-r03,INTERIOR,1,True,"(0.3823045569008452, -0.07048500116327011, 0.11991118686062835)",bottle,0.2803950607776642,"(0.3783521510458912, -0.06997152210845867, 0.17436439351499536)",276.36
x03-y03-r04,INTERIOR,0,True,"(0.38268889014414914, -0.06916168685140843, 0.11991117911885249)",bottle,0.9194213151931763,"(0.38602812391454666, -0.07013214231514135, 0.17099486773949668)",270.48
x03-y03-r04,INTERIOR,1,True,"(0.38268889014414914, -0.06916168685140843, 0.11991117911885249)",bottle,0.8767143487930298,"(0.3867421096509404, -0.07075000221041539, 0.1701974787976821)",265.19
x03-y03-r05,INTERIOR,0,True,"(0.3782934418849563, -0.07108793740475346, 0.11991254850524989)",bottle,0.3098483383655548,"(0.37090656688160384, -0.0688802831533635, 0.1795920232275952)",270.63
x03-y03-r05,INTERIOR,1,True,"(0.3782934418849563, -0.07108793740475346, 0.11991254850524989)",,,,152.24
x03-y03-r06,INTERIOR,0,True,"(0.38069637177716614, -0.06959935361779437, 0.11991274368792477)",bottle,0.6601554155349731,"(0.37878964819335115, -0.06868704938629336, 0.1752726584414599)",264.96
x03-y03-r06,INTERIOR,1,True,"(0.38069637177716614, -0.06959935361779437, 0.11991274368792477)",bottle,0.6386862397193909,"(0.37964332117843663, -0.06872776267727049, 0.1742008455915514)",268.79
x03-y03-r07,INTERIOR,0,True,"(0.3779764603440093, -0.06751769343738835, 0.11991123713106862)",,,,158.55
x03-y03-r07,INTERIOR,1,True,"(0.3779764603440093, -0.06751769343738835, 0.11991123713106862)",bottle,0.10265403985977173,"(0.3718485960031873, -0.06566553712000037, 0.17699155619941548)",272.46
x03-y03-r08,INTERIOR,0,True,"(0.3813497860238272, -0.07092206488481591, 0.11991134791988803)",bottle,0.9042083024978638,"(0.38484522688276734, -0.07208694910920499, 0.1714499858238896)",266.44
x03-y03-r08,INTERIOR,1,True,"(0.3813497860238272, -0.07092206488481591, 0.11991134791988803)",bottle,0.8124932050704956,"(0.3857685606043168, -0.07245947030377872, 0.17133836754555348)",265.61
x03-y03-r09,INTERIOR,0,True,"(0.37884791605472495, -0.06716419610916655, 0.11991142641658879)",bottle,0.37836793065071106,"(0.37353408105295405, -0.06655627381623011, 0.17830691491589162)",269.19
x03-y03-r09,INTERIOR,1,True,"(0.37884791605472495, -0.06716419610916655, 0.11991142641658879)",,,,157.38
x03-y03-r10,INTERIOR,0,True,"(0.3773223784005966, -0.06885159395879736, 0.11991143401874163)",bottle,0.9119555950164795,"(0.38024081019541534, -0.06968227048327948, 0.17281566211738614)",271.28
x03-y03-r10,INTERIOR,1,True,"(0.3773223784005966, -0.06885159395879736, 0.11991143401874163)",bottle,0.7613993287086487,"(0.3813653170276883, -0.07019041504022142, 0.17053919126960201)",268.38
x03-y04-r01,INTERIOR,0,True,"(0.3782435361103484, -0.023404970288175682, 0.11991141203785395)",bottle,0.9219642877578735,"(0.3795627990331344, -0.024069391091064443, 0.17186557150043102)",270.35
x03-y04-r01,INTERIOR,1,True,"(0.3782435361103484, -0.023404970288175682, 0.11991141203785395)",bottle,0.9098412394523621,"(0.3801168753138828, -0.023995231474065508, 0.17038623735582328)",261.39
x03-y04-r02,INTERIOR,0,True,"(0.3823419069267311, -0.024097444036488804, 0.11991111390545867)",bottle,0.8128505349159241,"(0.3787981360515654, -0.023206596468088515, 0.17490269529684704)",263.9
x03-y04-r02,INTERIOR,1,True,"(0.3823419069267311, -0.024097444036488804, 0.11991111390545867)",bottle,0.6470233798027039,"(0.3795669532719243, -0.02329464175171144, 0.1740915015257948)",267.34
x03-y04-r03,INTERIOR,0,True,"(0.37918549186438644, -0.02526053396888958, 0.11991133697359865)",bottle,0.8948636054992676,"(0.38039404617435957, -0.025235669995578698, 0.17285519647639358)",261.16
x03-y04-r03,INTERIOR,1,True,"(0.37918549186438644, -0.02526053396888958, 0.11991133697359865)",bottle,0.8576447367668152,"(0.38136589042657043, -0.025594491749495067, 0.17207699964317102)",268.13
x03-y04-r04,INTERIOR,0,True,"(0.3821573068472247, -0.022928893127403233, 0.11991122088357146)",bottle,0.4469306766986847,"(0.37600196631150506, -0.02157647863699584, 0.17785217944192205)",273.27
x03-y04-r04,INTERIOR,1,True,"(0.3821573068472247, -0.022928893127403233, 0.11991122088357146)",bottle,0.38977500796318054,"(0.3767681800649232, -0.021632208585701702, 0.1761472110180971)",270.56
x03-y04-r05,INTERIOR,0,True,"(0.38078350194800964, -0.026327929176450396, 0.11991126041965122)",bottle,0.8896581530570984,"(0.383496386735647, -0.026640342081277156, 0.1725443709100113)",268.03
x03-y04-r05,INTERIOR,1,True,"(0.38078350194800964, -0.026327929176450396, 0.11991126041965122)",bottle,0.8247370719909668,"(0.38449311194106883, -0.026927425739773796, 0.17330144955432508)",261.07
x03-y04-r06,INTERIOR,0,True,"(0.37753760148670673, -0.023525879355559075, 0.11991142452493787)",bottle,0.9161861538887024,"(0.38044230673061497, -0.023818874912359442, 0.17248027898123375)",269.53
x03-y04-r06,INTERIOR,1,True,"(0.37753760148670673, -0.023525879355559075, 0.11991142452493787)",bottle,0.8683751225471497,"(0.3814611838998804, -0.024260421695903527, 0.1713533972674462)",265.79
x03-y04-r07,INTERIOR,0,True,"(0.3822082263582755, -0.02224727670513388, 0.11991124740453801)",bottle,0.7894063591957092,"(0.37747871872539407, -0.021394251849544257, 0.1756331673112829)",267.88
x03-y04-r07,INTERIOR,1,True,"(0.3822082263582755, -0.02224727670513388, 0.11991124740453801)",bottle,0.5442490577697754,"(0.37820117113088253, -0.021536184773159377, 0.17473687509160962)",266.97
x03-y04-r08,INTERIOR,0,True,"(0.3803974439203528, -0.025010705828852862, 0.11991128081310745)",bottle,0.8728500008583069,"(0.37808381332629337, -0.024438625245208234, 0.17470404255713168)",284.6
x03-y04-r08,INTERIOR,1,True,"(0.3803974439203528, -0.025010705828852862, 0.11991128081310745)",bottle,0.7859938144683838,"(0.37878829520951357, -0.024495876903540235, 0.17329842861585637)",264.71
x03-y04-r09,INTERIOR,0,True,"(0.37767966234447337, -0.02328964516123896, 0.11991136949336403)",bottle,0.902368426322937,"(0.3794922943333763, -0.023410881517616965, 0.17181973852536073)",273.6
x03-y04-r09,INTERIOR,1,True,"(0.37767966234447337, -0.02328964516123896, 0.11991136949336403)",bottle,0.8400809168815613,"(0.38037781973386603, -0.023751197465253553, 0.17079326434367875)",270.2
x03-y04-r10,INTERIOR,0,True,"(0.3809690314381976, -0.02647367784940107, 0.11991124287904725)",bottle,0.9151360988616943,"(0.3834918935675322, -0.02687663547560122, 0.1716587450863858)",265.52
x03-y04-r10,INTERIOR,1,True,"(0.3809690314381976, -0.02647367784940107, 0.11991124287904725)",bottle,0.8746694922447205,"(0.38406147929966356, -0.027294288139005855, 0.17082591775756498)",272.81
x03-y05-r01,INTERIOR,0,True,"(0.37899629292791753, 0.011615552821803302, 0.11991142918355083)",bottle,0.8257880806922913,"(0.3800078889030938, 0.011697573646528339, 0.172897403162513)",268.48
x03-y05-r01,INTERIOR,1,True,"(0.37899629292791753, 0.011615552821803302, 0.11991142918355083)",bottle,0.7531529068946838,"(0.38108166428063855, 0.011722900516032635, 0.17214911401276972)",266.59
x03-y05-r02,INTERIOR,0,True,"(0.38210890411210985, 0.011666406363003432, 0.11991127616009899)",bottle,0.8754331469535828,"(0.3821270108002136, 0.01115835060004061, 0.17305185462126976)",269.4
x03-y05-r02,INTERIOR,1,True,"(0.38210890411210985, 0.011666406363003432, 0.11991127616009899)",bottle,0.6282291412353516,"(0.38303125371764124, 0.010878353725167177, 0.17071064619038676)",263.37
x03-y05-r03,INTERIOR,0,True,"(0.38013288530841066, 0.007643697587510851, 0.11991160351453241)",bottle,0.8439161777496338,"(0.37743498599580205, 0.007372880106534528, 0.1739618241533536)",269.88
x03-y05-r03,INTERIOR,1,True,"(0.38013288530841066, 0.007643697587510851, 0.11991160351453241)",bottle,0.6548824310302734,"(0.3778010721835095, 0.007114151957793614, 0.17207778984777838)",263.85
x03-y05-r04,INTERIOR,0,True,"(0.3800614844135803, 0.011277944970078564, 0.11991130906005133)",bottle,0.07693737745285034,"(0.3699849529037741, 0.011901109369152165, 0.1803079025010999)",268.48
x03-y05-r04,INTERIOR,1,True,"(0.3800614844135803, 0.011277944970078564, 0.11991130906005133)",bottle,0.1401999294757843,"(0.3702724917773557, 0.011677620903333762, 0.17822448479383662)",272.99
x03-y05-r05,INTERIOR,0,True,"(0.3824130988268196, 0.008506611318316294, 0.11991125259735115)",bottle,0.8693202137947083,"(0.3820144467242107, 0.008760471251461703, 0.17272910901197536)",269.64
x03-y05-r05,INTERIOR,1,True,"(0.3824130988268196, 0.008506611318316294, 0.11991125259735115)",bottle,0.8051261901855469,"(0.38276779923986576, 0.00872560852959512, 0.17245624855923586)",269.46
x03-y05-r06,INTERIOR,0,True,"(0.3803302363829273, 0.00721603762646915, 0.11991168328501912)",bottle,0.7391560673713684,"(0.38164269954210683, 0.00742933028284074, 0.1735288469597237)",260.54
x03-y05-r06,INTERIOR,1,True,"(0.3803302363829273, 0.00721603762646915, 0.11991168328501912)",bottle,0.7429124712944031,"(0.3827009539026464, 0.0071594174187214685, 0.17127466080760995)",281.23
x03-y05-r07,INTERIOR,0,True,"(0.3775276454691649, 0.009521712095633421, 0.1199113776395627)",bottle,0.8306836485862732,"(0.37882615187677027, 0.009618089788700003, 0.1727348336221969)",264.83
x03-y05-r07,INTERIOR,1,True,"(0.3775276454691649, 0.009521712095633421, 0.1199113776395627)",bottle,0.5828040242195129,"(0.3799503954011543, 0.00930120739775827, 0.17192287090224703)",268.54
x03-y05-r08,INTERIOR,0,True,"(0.3827421389558025, 0.007963247480553104, 0.11991141717910121)",bottle,0.6552764177322388,"(0.3804569150485052, 0.007459519958136615, 0.1741550579118926)",272.78
x03-y05-r08,INTERIOR,1,True,"(0.3827421389558025, 0.007963247480553104, 0.11991141717910121)",bottle,0.4437309801578522,"(0.38088656584838926, 0.0071548145377650155, 0.17235607376639658)",263.41
x03-y05-r09,INTERIOR,0,True,"(0.38086321281071905, 0.01236495460019851, 0.11991127689080151)",bottle,0.8541660904884338,"(0.3812644303500996, 0.01234312989297112, 0.17224429991567264)",270.26
x03-y05-r09,INTERIOR,1,True,"(0.38086321281071905, 0.01236495460019851, 0.11991127689080151)",bottle,0.6503317952156067,"(0.38207830094646633, 0.012084399823568855, 0.17104382241360822)",272.18
