case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x05-y02-r02,sim_gt,bottle,0.42,-0.115,0.42115472266029097,-0.11431600045717637,175.96728417410606,2,IN_DOMAIN,True,,,,,146.4,676.8,0.2,173.0,0.0,329.81378101317677,lateral_band,lower,344.81378101317677,0.195,0.07500000000000001,0.02829530187644232,0.06891576298375858,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.81378101317677, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.166, ""lift_horizontal_drift_mm"": 1.022, ""lift_height_mm"": 146.374, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.421 -0.114  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.078rad"", ""reason"": ""OK"", ""duration_ms"": 503.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 173.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r03,sim_gt,bottle,0.42,-0.115,0.4182607368938745,-0.1177540100729318,42.67255402255485,3,IN_DOMAIN,True,,,,,146.4,649.5,0.2,167.5,0.0,329.27636891020217,lateral_band,lower,344.27636891020217,0.195,0.07500000000000001,0.028311871775234376,0.06897995775743962,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.27636891020217, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.167, ""lift_horizontal_drift_mm"": 1.016, ""lift_height_mm"": 146.371, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.418 -0.118  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.075rad"", ""reason"": ""OK"", ""duration_ms"": 481.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 167.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r04,sim_gt,bottle,0.42,-0.115,0.4218694824983247,-0.11421882966787919,178.09745645247278,4,IN_DOMAIN,True,,,,,146.4,650.8,0.3,171.1,0.0,329.85062517592075,lateral_band,lower,344.85062517592075,0.195,0.07500000000000001,0.02829015398320976,0.06889411912583912,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.85062517592075, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.167, ""lift_horizontal_drift_mm"": 1.025, ""lift_height_mm"": 146.37, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.422 -0.114  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.079rad"", ""reason"": ""OK"", ""duration_ms"": 479.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 171.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r05,sim_gt,bottle,0.42,-0.115,0.42126264662446716,-0.11744065422551432,89.8845145306421,5,IN_DOMAIN,True,,,,,146.4,652.9,0.3,173.1,0.0,329.42240194368566,lateral_band,lower,344.42240194368566,0.195,0.07500000000000001,0.028288181947651304,0.068885543937306,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.42240194368566, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.166, ""lift_horizontal_drift_mm"": 1.026, ""lift_height_mm"": 146.374, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.421 -0.117  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.079rad"", ""reason"": ""OK"", ""duration_ms"": 479.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 173.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r06,sim_gt,bottle,0.42,-0.115,0.42267583127753783,-0.11617330588077866,152.24251676875375,6,IN_DOMAIN,True,,,,,146.4,668.7,0.2,173.6,0.0,329.6315867424508,lateral_band,lower,344.6315867424508,0.195,0.07500000000000001,0.028281224290650848,0.06885372354262359,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.6315867424508, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.166, ""lift_horizontal_drift_mm"": 1.03, ""lift_height_mm"": 146.374, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.423 -0.116  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.080rad"", ""reason"": ""OK"", ""duration_ms"": 494.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 173.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r07,sim_gt,bottle,0.42,-0.115,0.41985158969639064,-0.1172968947604322,338.32358827571,7,IN_DOMAIN,True,,,,,146.4,659.5,0.2,176.2,0.0,329.3908579829951,lateral_band,lower,344.3908579829951,0.195,0.07500000000000001,0.028299126867612837,0.06893124562046322,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.3908579829951, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.166, ""lift_horizontal_drift_mm"": 1.02, ""lift_height_mm"": 146.368, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.42  -0.117  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.077rad"", ""reason"": ""OK"", ""duration_ms"": 483.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 176.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r08,sim_gt,bottle,0.42,-0.115,0.41827997959583085,-0.11213594477238599,145.67195885637406,8,IN_DOMAIN,True,,,,,146.4,672.7,0.2,168.2,0.0,329.9925750383679,lateral_band,lower,344.9925750383679,0.195,0.07500000000000001,0.028327039401780323,0.06903364747420414,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.9925750383679, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.167, ""lift_horizontal_drift_mm"": 1.013, ""lift_height_mm"": 146.373, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.418 -0.112  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.073rad"", ""reason"": ""OK"", ""duration_ms"": 504.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 168.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r09,sim_gt,bottle,0.42,-0.115,0.41926645319861,-0.11414927972694329,93.04374620201445,9,IN_DOMAIN,True,,,,,146.4,674.6,0.2,171.0,0.0,329.76982950730974,lateral_band,lower,344.76982950730974,0.195,0.07500000000000001,0.02831180111661559,0.0689796979702968,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.76982950730974, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.167, ""lift_horizontal_drift_mm"": 1.016, ""lift_height_mm"": 146.37, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.419 -0.114  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.075rad"", ""reason"": ""OK"", ""duration_ms"": 503.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 171.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r10,sim_gt,bottle,0.42,-0.115,0.4229822528315481,-0.11390487010890178,248.3582680062089,10,IN_DOMAIN,True,,,,,146.4,673.9,0.2,173.9,0.0,329.928310362661,lateral_band,lower,344.928310362661,0.195,0.07500000000000001,0.02828316940821555,0.06886289572698805,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.928310362661, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.167, ""lift_horizontal_drift_mm"": 1.028, ""lift_height_mm"": 146.37, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.423 -0.114  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.080rad"", ""reason"": ""OK"", ""duration_ms"": 499.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 173.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r01,sim_gt,bottle,0.42,-0.07,0.41949317937315567,-0.07297535859583695,14.69434648370135,1,IN_DOMAIN,True,,,,,146.0,712.7,0.2,163.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.0209971847580789,0.05879264634598148,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.12, ""lift_horizontal_drift_mm"": 1.429, ""lift_height_mm"": 146.029, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.419 -0.073  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.105rad"", ""reason"": ""OK"", ""duration_ms"": 548.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r02,sim_gt,bottle,0.42,-0.07,0.41711901966368947,-0.06896276917190469,243.07145579631145,2,IN_DOMAIN,True,,,,,145.9,709.3,0.2,163.9,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02016388729121338,0.057385726749860776,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.12, ""lift_horizontal_drift_mm"": 1.451, ""lift_height_mm"": 145.859, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.417 -0.069  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.105rad"", ""reason"": ""OK"", ""duration_ms"": 545.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r03,sim_gt,bottle,0.42,-0.07,0.4189583519098392,-0.06964347142326469,148.14108826036474,3,IN_DOMAIN,True,,,,,145.9,707.1,0.3,164.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.020225107923264728,0.05743259214966148,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.12, ""lift_horizontal_drift_mm"": 1.455, ""lift_height_mm"": 145.859, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.419 -0.07   0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.107rad"", ""reason"": ""OK"", ""duration_ms"": 542.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r04,sim_gt,bottle,0.42,-0.07,0.419485830837517,-0.07242273374836522,329.39362194359353,4,IN_DOMAIN,True,,,,,146.0,710.2,0.2,165.1,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.020865449600543,0.05856217002798272,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.12, ""lift_horizontal_drift_mm"": 1.437, ""lift_height_mm"": 146.029, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.419 -0.072  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.105rad"", ""reason"": ""OK"", ""duration_ms"": 544.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 165.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r05,sim_gt,bottle,0.42,-0.07,0.4211047159862124,-0.07006227117387091,12.628847218831766,5,IN_DOMAIN,True,,,,,146.0,728.6,0.2,172.0,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.020209018872415788,0.05732820984659236,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.12, ""lift_horizontal_drift_mm"": 1.462, ""lift_height_mm"": 146.022, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.421 -0.07   0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.109rad"", ""reason"": ""OK"", ""duration_ms"": 556.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 172.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r06,sim_gt,bottle,0.42,-0.07,0.4222464007878895,-0.06910128936169675,177.76445614351317,6,IN_DOMAIN,True,,,,,146.0,728.1,0.3,171.7,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.019915871607434646,0.05674749906009623,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.12, ""lift_horizontal_drift_mm"": 1.475, ""lift_height_mm"": 146.016, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.422 -0.069  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.111rad"", ""reason"": ""OK"", ""duration_ms"": 556.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 171.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r07,sim_gt,bottle,0.42,-0.07,0.41818925570691734,-0.07104987730876496,34.97078119342606,7,IN_DOMAIN,True,,,,,145.9,731.8,0.2,173.4,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.020608682779023585,0.05815265358363843,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.121, ""lift_horizontal_drift_mm"": 1.441, ""lift_height_mm"": 145.865, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.418 -0.071  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.105rad"", ""reason"": ""OK"", ""duration_ms"": 558.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 173.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r08,sim_gt,bottle,0.42,-0.07,0.41956854839227475,-0.07005347776916833,103.68861857972495,8,IN_DOMAIN,True,,,,,145.9,746.1,0.2,172.9,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.020290543290783065,0.057530523709303,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.12, ""lift_horizontal_drift_mm"": 1.457, ""lift_height_mm"": 145.863, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.42 -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.107rad"", ""reason"": ""OK"", ""duration_ms"": 572.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 172.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r09,sim_gt,bottle,0.42,-0.07,0.42053291393134634,-0.06807362293449727,157.94510404684985,9,IN_DOMAIN,True,,,,,145.9,742.8,0.2,168.0,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.019757016567144518,0.05650961532165408,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.12, ""lift_horizontal_drift_mm"": 1.477, ""lift_height_mm"": 145.861, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.421 -0.068  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.110rad"", ""reason"": ""OK"", ""duration_ms"": 574.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 168.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r10,sim_gt,bottle,0.42,-0.07,0.42281205719881315,-0.06861328571870774,258.9620580354817,10,IN_DOMAIN,True,,,,,146.0,720.8,0.3,166.3,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.019767994739540856,0.05645135032663955,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.12, ""lift_horizontal_drift_mm"": 1.466, ""lift_height_mm"": 146.014, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.423 -0.069  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.112rad"", ""reason"": ""OK"", ""duration_ms"": 554.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 166.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y04-r01,sim_gt,bottle,0.42,-0.025,0.41799614283999253,-0.0242870328913873,211.16156976480534,1,IN_DOMAIN,True,,,,,146.0,616.1,0.4,154.5,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.01005337622608765,0.02657094353519342,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.133, ""lift_horizontal_drift_mm"": 2.468, ""lift_height_mm"": 146.034, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.418 -0.024  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.132rad"", ""reason"": ""OK"", ""duration_ms"": 461.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
