trial,model,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
23,real,sim_gt,20260712,0.38,-0.11,1,,1316.7,0.2,479.3,0.1,837.0,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 479.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 837.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
24,real,sim_gt,20260712,0.38,-0.11,1,,1332.6,0.2,483.0,0.1,849.2,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 483.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 849.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
25,real,sim_gt,20260712,0.38,-0.11,1,,1299.8,0.2,478.0,0.1,821.3,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 478.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 821.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
26,real,sim_gt,20260712,0.38,-0.11,1,,1296.1,0.2,466.3,0.1,829.3,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 466.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 829.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
27,real,sim_gt,20260712,0.38,-0.11,1,,1320.8,0.2,469.0,0.1,851.4,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 469.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 851.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
28,real,sim_gt,20260712,0.38,-0.11,1,,1297.7,0.2,472.2,0.1,825.0,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 472.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 825.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
29,real,sim_gt,20260712,0.38,-0.11,1,,1303.5,0.2,469.5,0.2,833.6,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 469.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 833.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
30,real,sim_gt,20260712,0.38,-0.11,1,,1332.3,0.2,479.3,0.1,852.5,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 479.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 852.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
31,real,sim_gt,20260712,0.38,-0.11,1,,1302.1,0.2,476.1,0.1,825.5,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 476.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 825.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
32,real,sim_gt,20260712,0.38,-0.11,1,,1297.7,0.3,473.4,0.1,823.7,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 473.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 823.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
33,real,sim_gt,20260712,0.38,-0.11,1,,1318.8,0.2,473.3,0.0,845.2,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 473.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.0}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 845.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
34,real,sim_gt,20260712,0.38,-0.11,1,,1292.7,0.2,466.1,0.1,826.1,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 466.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 826.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
35,real,sim_gt,20260712,0.38,-0.11,1,,1302.4,0.3,469.1,0.1,832.8,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 469.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 832.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
36,real,sim_gt,20260712,0.38,-0.11,1,,1334.1,0.2,485.2,0.1,848.4,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 485.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 848.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
37,real,sim_gt,20260712,0.38,-0.11,1,,1292.8,0.2,464.1,0.1,828.2,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
38,real,sim_gt,20260712,0.38,-0.11,1,,1294.9,0.2,465.9,0.1,828.5,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
39,real,sim_gt,20260712,0.38,-0.11,1,,1319.2,0.2,474.0,0.1,844.7,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 474.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 844.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
40,real,sim_gt,20260712,0.38,-0.11,1,,1309.6,0.2,479.5,0.1,829.6,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 479.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 829.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
41,real,sim_gt,20260712,0.38,-0.11,1,,1293.3,0.2,465.6,0.1,827.3,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 827.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
42,real,sim_gt,20260712,0.38,-0.11,1,,1319.8,0.3,474.0,0.1,845.2,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 474.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 845.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
43,real,sim_gt,20260712,0.38,-0.11,1,,1296.2,0.2,464.3,0.1,831.5,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 831.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
44,real,sim_gt,20260712,0.38,-0.11,1,,1297.2,0.2,467.6,0.1,829.2,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 467.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 829.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
