trial,model,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
23,real,yolo,20260712,0.38,-0.11,1,,1879.0,568.9,462.7,0.1,847.2,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 568.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 462.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 847.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
24,real,yolo,20260712,0.38,-0.11,1,,1872.2,569.9,471.5,0.1,830.5,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 569.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 471.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 830.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
25,real,yolo,20260712,0.38,-0.11,1,,1861.9,560.0,465.4,0.1,836.3,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 560.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 836.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
26,real,yolo,20260712,0.38,-0.11,1,,1895.5,576.3,472.0,0.1,846.9,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 576.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 472.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 846.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
27,real,yolo,20260712,0.38,-0.11,1,,1864.1,566.2,463.0,0.1,834.6,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 566.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 463.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 834.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
28,real,yolo,20260712,0.38,-0.11,1,,1883.5,567.5,473.7,0.1,842.0,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 567.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 473.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 842.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
29,real,yolo,20260712,0.38,-0.11,1,,1866.7,573.0,464.8,0.1,828.7,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 573.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
30,real,yolo,20260712,0.38,-0.11,1,,1854.1,559.0,464.1,0.1,830.8,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 559.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 830.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
31,real,yolo,20260712,0.38,-0.11,1,,1853.5,554.1,465.1,0.1,834.1,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 554.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 834.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
32,real,yolo,20260712,0.38,-0.11,1,,1856.4,558.5,465.2,0.1,832.5,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 558.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 465.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 832.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
33,real,yolo,20260712,0.38,-0.11,1,,1858.3,558.1,464.4,0.1,835.6,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 558.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 835.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
34,real,yolo,20260712,0.38,-0.11,1,,1863.5,572.4,464.5,0.1,826.4,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 572.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 826.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
35,real,yolo,20260712,0.38,-0.11,1,,1861.0,569.6,464.1,0.1,827.1,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 569.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 827.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
36,real,yolo,20260712,0.38,-0.11,1,,1850.5,562.3,461.1,0.1,826.9,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 562.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 461.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 826.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
37,real,yolo,20260712,0.38,-0.11,1,,1860.2,570.1,464.4,0.1,825.5,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 570.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 825.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
38,real,yolo,20260712,0.38,-0.11,1,,1847.5,558.4,462.8,0.1,826.1,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 558.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 462.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 826.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
39,real,yolo,20260712,0.38,-0.11,1,,1840.4,548.6,463.5,0.1,828.0,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 548.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 463.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
40,real,yolo,20260712,0.38,-0.11,1,,1855.8,553.6,469.0,0.1,832.9,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 553.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 469.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 832.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
41,real,yolo,20260712,0.38,-0.11,1,,1834.0,546.4,463.5,0.1,823.8,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 546.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 463.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 823.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
42,real,yolo,20260712,0.38,-0.11,1,,1850.2,559.3,462.6,0.1,828.1,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 559.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 462.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
43,real,yolo,20260712,0.38,-0.11,1,,1860.8,565.8,464.5,0.1,830.2,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 565.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 464.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 830.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
44,real,yolo,20260712,0.38,-0.11,1,,1855.8,563.1,463.9,0.1,828.6,6.1,31.1,127.4,28.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.70 base=[ 0.378 -0.108  0.17 ] (1813 ROI pts)"", ""duration_ms"": 563.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.108  0.165] pre=[ 0.32  -0.092  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 463.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 828.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 28 mm from target"", ""duration_ms"": 0.0}]"
