trial,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
26,yolo,20260712,0.38984,-0.12765,1,,922.7,725.5,109.1,0.1,87.7,18.5,31.9,126.3,8.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.41 base=[ 0.407 -0.133  0.166] (1739 ROI pts)"", ""duration_ms"": 725.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.407 -0.133  0.166] pre=[ 0.312 -0.102  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 109.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 126 mm"", ""duration_ms"": 0.1}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 87.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 9 mm from target"", ""duration_ms"": 0.0}]"
27,yolo,20260712,0.39333,-0.12524,1,,920.3,718.7,106.9,0.2,94.3,20.0,28.8,129.2,3.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.36 base=[ 0.412 -0.131  0.167] (1702 ROI pts)"", ""duration_ms"": 718.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.412 -0.131  0.167] pre=[ 0.317 -0.101  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 106.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 129 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 94.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 3 mm from target"", ""duration_ms"": 0.0}]"
28,yolo,20260712,0.37135,-0.11193,1,,962.8,728.9,121.0,0.2,112.5,17.7,28.9,112.2,44.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.53 base=[ 0.388 -0.117  0.168] (1786 ROI pts)"", ""duration_ms"": 728.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.388 -0.117  0.168] pre=[ 0.292 -0.088  0.168]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 121.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 112 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 112.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 45 mm from target"", ""duration_ms"": 0.0}]"
29,yolo,20260712,0.40418,-0.09631,0,VERIFY_GRASP,1020.0,701.6,318.3,0,0,15.9,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.54 base=[ 0.419 -0.1    0.167] (1452 ROI pts)"", ""duration_ms"": 701.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.419 -0.1    0.167] pre=[ 0.322 -0.077  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 124.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -32 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 123.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 70.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
30,yolo,20260712,0.38908,-0.07451,1,,909.5,721.6,108.1,0.1,79.5,13.9,29.2,140.3,7.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.74 base=[ 0.403 -0.077  0.166] (1472 ROI pts)"", ""duration_ms"": 721.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.403 -0.077  0.166] pre=[ 0.304 -0.058  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 108.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 140 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.529 0.005 0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.529 0.005 0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 79.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 7 mm from target"", ""duration_ms"": 0.0}]"
31,yolo,20260712,0.40028,-0.13848,1,,903.7,702.9,112.3,0.1,88.2,20.0,32.7,129.6,10.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.54 base=[ 0.419 -0.145  0.163] (1786 ROI pts)"", ""duration_ms"": 702.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.419 -0.145  0.163] pre=[ 0.325 -0.112  0.163]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 112.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 130 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.532 -0.007  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.532 -0.007  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 88.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 10 mm from target"", ""duration_ms"": 0.0}]"
32,yolo,20260712,0.3524,-0.12334,1,,935.2,720.9,114.4,0.1,99.5,17.1,31.8,126.7,11.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.56 base=[ 0.368 -0.129  0.166] (2000 ROI pts)"", ""duration_ms"": 720.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.368 -0.129  0.166] pre=[ 0.274 -0.096  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 114.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 127 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 99.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 12 mm from target"", ""duration_ms"": 0.0}]"
33,yolo,20260712,0.41981,-0.06623,0,VERIFY_GRASP,956.0,732.8,223.0,0,0,18.1,,-120.0,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.58 base=[ 0.349 -0.061  0.137] (1080 ROI pts)"", ""duration_ms"": 732.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.349 -0.061  0.15 ] pre=[ 0.25  -0.044  0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 88.9}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 0 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 69.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 64.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
34,yolo,20260712,0.40035,-0.13815,1,,923.0,712.6,110.4,0.1,99.7,19.7,32.8,113.3,54.9,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.50 base=[ 0.419 -0.145  0.163] (1786 ROI pts)"", ""duration_ms"": 712.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.419 -0.145  0.163] pre=[ 0.324 -0.112  0.163]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 110.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 113 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.532 -0.007  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.532 -0.007  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 99.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 55 mm from target"", ""duration_ms"": 0.0}]"
35,yolo,20260712,0.35966,-0.12847,1,,923.1,701.9,120.0,0.1,100.8,15.6,29.2,109.8,51.4,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.68 base=[ 0.374 -0.134  0.165] (1950 ROI pts)"", ""duration_ms"": 701.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.374 -0.134  0.165] pre=[ 0.28  -0.1    0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 120.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 110 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 100.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 51 mm from target"", ""duration_ms"": 0.0}]"
36,yolo,20260712,0.36562,-0.1389,1,,955.6,727.5,120.5,0.1,107.3,12.0,31.7,109.7,13.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.52 base=[ 0.377 -0.142  0.165] (1715 ROI pts)"", ""duration_ms"": 727.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.377 -0.142  0.165] pre=[ 0.284 -0.107  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 120.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 110 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 107.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 13 mm from target"", ""duration_ms"": 0.0}]"
37,yolo,20260712,0.4121,-0.06719,0,VERIFY_GRASP,946.3,722.9,223.2,0,0,17.6,,-120.0,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.58 base=[ 0.343 -0.061  0.136] (1147 ROI pts)"", ""duration_ms"": 722.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.343 -0.061  0.15 ] pre=[ 0.245 -0.043  0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 88.0}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 0 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 69.1}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 66.1}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
38,yolo,20260712,0.41525,-0.1075,0,VERIFY_GRASP,967.0,721.6,245.2,0,0,16.6,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.67 base=[ 0.431 -0.112  0.167] (1419 ROI pts)"", ""duration_ms"": 721.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.431 -0.112  0.167] pre=[ 0.334 -0.086  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 102.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 73.9}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 68.8}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
39,yolo,20260712,0.41003,-0.10639,0,VERIFY_GRASP,958.6,688.5,269.9,0,0,16.7,,-19.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.65 base=[ 0.426 -0.111  0.167] (1496 ROI pts)"", ""duration_ms"": 688.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.426 -0.111  0.167] pre=[ 0.329 -0.086  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 102.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 92.6}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 74.6}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
40,yolo,20260712,0.38035,-0.12175,1,,918.2,691.8,119.4,0.1,106.7,19.2,31.8,113.2,50.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.47 base=[ 0.399 -0.127  0.166] (1786 ROI pts)"", ""duration_ms"": 691.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.399 -0.127  0.166] pre=[ 0.303 -0.097  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 119.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 113 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 106.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 51 mm from target"", ""duration_ms"": 0.0}]"
41,yolo,20260712,0.38328,-0.07157,1,,950.3,740.2,113.9,0.1,96.0,13.9,28.4,130.5,12.4,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.67 base=[ 0.397 -0.074  0.167] (1518 ROI pts)"", ""duration_ms"": 740.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.397 -0.074  0.167] pre=[ 0.298 -0.056  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 113.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 131 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.528 0.005 0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.528 0.005 0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 96.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 12 mm from target"", ""duration_ms"": 0.0}]"
42,yolo,20260712,0.3584,-0.10227,1,,961.0,731.8,121.0,0.1,107.7,16.7,30.2,109.6,72.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.61 base=[ 0.374 -0.107  0.167] (1862 ROI pts)"", ""duration_ms"": 731.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.374 -0.107  0.167] pre=[ 0.278 -0.08   0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 121.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 110 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.529 -0.009  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.529 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 107.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 73 mm from target"", ""duration_ms"": 0.0}]"
43,yolo,20260712,0.39367,-0.08945,1,,957.3,720.2,131.3,0.1,105.6,15.2,26.6,107.8,24.7,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.73 base=[ 0.408 -0.093  0.166] (1518 ROI pts)"", ""duration_ms"": 720.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.408 -0.093  0.166] pre=[ 0.311 -0.071  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 131.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 108 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.526 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.526 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 105.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 25 mm from target"", ""duration_ms"": 0.0}]"
44,yolo,20260712,0.35126,-0.15008,1,,923.1,704.7,111.7,0.2,106.3,8.2,28.9,116.4,21.2,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.64 base=[ 0.358 -0.147  0.163] (1428 ROI pts)"", ""duration_ms"": 704.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.358 -0.147  0.163] pre=[ 0.266 -0.109  0.163]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 111.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 116 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 106.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 21 mm from target"", ""duration_ms"": 0.0}]"
45,yolo,20260712,0.37434,-0.13175,1,,924.1,696.7,118.0,0.1,109.1,17.4,29.4,112.5,56.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.57 base=[ 0.391 -0.137  0.166] (1824 ROI pts)"", ""duration_ms"": 696.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.391 -0.137  0.166] pre=[ 0.296 -0.104  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 118.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 113 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 109.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 57 mm from target"", ""duration_ms"": 0.0}]"
46,yolo,20260712,0.39149,-0.13922,1,,916.4,714.1,106.9,0.1,95.2,17.8,29.3,127.8,3.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.49 base=[ 0.408 -0.145  0.166] (1739 ROI pts)"", ""duration_ms"": 714.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.408 -0.145  0.166] pre=[ 0.314 -0.112  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 106.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 95.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 3 mm from target"", ""duration_ms"": 0.0}]"
47,yolo,20260712,0.37534,-0.06839,1,,935.8,730.0,105.4,0.1,100.1,13.2,28.0,138.3,9.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.62 base=[ 0.388 -0.071  0.166] (1551 ROI pts)"", ""duration_ms"": 730.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.388 -0.071  0.166] pre=[ 0.29  -0.053  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 105.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 138 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.527 0.007 0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.527 0.007 0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 100.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 9 mm from target"", ""duration_ms"": 0.0}]"
