trial,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
23,sim_gt,20260712,0.40026,-0.08551,0,VERIFY_DONE,216.2,0.3,147.8,0.2,67.7,0.0,0.0,86.8,925.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.389 -0.093  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.389 -0.093  0.165] pre=[ 0.292 -0.07   0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 147.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 87 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 67.7}, {""state"": ""VERIFY_DONE"", ""success"": false, ""message"": ""object landed 926 mm from target (> 90 mm)"", ""duration_ms"": 0.0}]"
24,sim_gt,20260712,0.36779,-0.10874,1,,279.3,0.3,156.4,0.1,122.2,0.0,0.0,133.5,12.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.368 -0.109  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.368 -0.109  0.165] pre=[ 0.272 -0.08   0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 156.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 133 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 122.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 12 mm from target"", ""duration_ms"": 0.0}]"
25,sim_gt,20260712,0.40495,-0.0848,0,VERIFY_GRASP,280.2,0.2,279.9,0,0,0.0,,-120.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.393 -0.122  0.146] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.393 -0.122  0.15 ] pre=[ 0.298 -0.092  0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 105.9}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 0 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 85.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 88.8}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
26,sim_gt,20260712,0.38984,-0.12765,1,,322.5,0.3,180.0,0.2,141.8,0.0,0.0,135.6,17.8,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.39  -0.128  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.39  -0.128  0.165] pre=[ 0.295 -0.097  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 180.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 136 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 141.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 18 mm from target"", ""duration_ms"": 0.0}]"
27,sim_gt,20260712,0.39333,-0.12524,1,,421.3,0.3,235.0,0.2,185.4,0.0,0.0,135.9,17.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.393 -0.125  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.393 -0.125  0.165] pre=[ 0.298 -0.095  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 235.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 136 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 185.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 17 mm from target"", ""duration_ms"": 0.0}]"
28,sim_gt,20260712,0.37135,-0.11193,1,,328.5,0.3,188.6,0.1,139.1,0.0,0.0,133.2,8.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.371 -0.112  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.371 -0.112  0.165] pre=[ 0.276 -0.083  0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 188.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 133 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 139.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 8 mm from target"", ""duration_ms"": 0.0}]"
29,sim_gt,20260712,0.40418,-0.09631,0,VERIFY_GRASP,366.2,0.4,365.5,0,0,0.0,,-19.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.404 -0.096  0.165] (0 ROI pts)"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.404 -0.096  0.165] pre=[ 0.307 -0.073  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 129.6}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 135.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 100.6}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
30,sim_gt,20260712,0.38908,-0.07451,1,,249.9,0.3,136.1,0.2,113.1,0.0,0.0,125.8,1.9,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.389 -0.075  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.389 -0.075  0.165] pre=[ 0.291 -0.056  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 136.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 126 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 113.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 2 mm from target"", ""duration_ms"": 0.0}]"
31,sim_gt,20260712,0.40028,-0.13848,1,,335.2,0.2,184.3,0.2,150.2,0.0,0.0,137.7,5.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.4   -0.138  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.4   -0.138  0.165] pre=[ 0.306 -0.106  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 184.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 138 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 150.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 5 mm from target"", ""duration_ms"": 0.0}]"
32,sim_gt,20260712,0.3524,-0.12334,1,,603.3,0.3,426.3,0.2,176.2,0.0,0.0,131.8,1.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.352 -0.123  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.352 -0.123  0.165] pre=[ 0.258 -0.09   0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 426.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 132 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 176.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 1 mm from target"", ""duration_ms"": 0.0}]"
33,sim_gt,20260712,0.41981,-0.06623,0,VERIFY_GRASP,281.8,0.2,281.3,0,0,0.0,,-120.0,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.361 -0.063  0.146] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.361 -0.063  0.15 ] pre=[ 0.263 -0.046  0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 118.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 0 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 83.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 79.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
34,sim_gt,20260712,0.40035,-0.13815,1,,261.5,0.4,149.4,0.2,111.3,0.0,0.0,137.7,5.2,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.4   -0.138  0.165] (0 ROI pts)"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.4   -0.138  0.165] pre=[ 0.306 -0.106  0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 149.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 138 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 111.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 5 mm from target"", ""duration_ms"": 0.0}]"
35,sim_gt,20260712,0.35966,-0.12847,1,,275.9,0.3,146.9,0.1,128.3,0.0,0.0,133.2,5.8,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.36  -0.128  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.36  -0.128  0.165] pre=[ 0.265 -0.095  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 146.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 133 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 128.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 6 mm from target"", ""duration_ms"": 0.0}]"
36,sim_gt,20260712,0.36562,-0.1389,1,,288.4,0.2,160.8,0.1,127.1,0.0,0.0,134.5,5.8,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.366 -0.139  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.366 -0.139  0.165] pre=[ 0.272 -0.103  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 160.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 134 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 127.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 6 mm from target"", ""duration_ms"": 0.1}]"
37,sim_gt,20260712,0.4121,-0.06719,0,VERIFY_GRASP,301.1,0.2,300.7,0,0,0.0,,-120.0,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.356 -0.063  0.146] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.356 -0.063  0.15 ] pre=[ 0.257 -0.046  0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 128.0}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -9 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 85.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 87.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
38,sim_gt,20260712,0.41525,-0.1075,0,VERIFY_GRASP,328.4,0.3,327.9,0,0,0.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.415 -0.107  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.415 -0.107  0.165] pre=[ 0.318 -0.082  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 143.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 105.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -142 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 78.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
39,sim_gt,20260712,0.41003,-0.10639,1,,260.3,0.3,152.3,0.2,107.3,0.0,0.0,146.8,11.4,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.41  -0.106  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.41  -0.106  0.165] pre=[ 0.313 -0.081  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 152.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 107.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 11 mm from target"", ""duration_ms"": 0.0}]"
40,sim_gt,20260712,0.38035,-0.12175,1,,310.1,0.3,153.8,0.1,155.7,0.0,0.0,135.2,13.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.122  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.122  0.165] pre=[ 0.285 -0.091  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 153.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 135 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 155.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 13 mm from target"", ""duration_ms"": 0.0}]"
41,sim_gt,20260712,0.38328,-0.07157,1,,293.4,0.4,163.3,0.2,129.3,0.0,0.0,136.3,14.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.383 -0.072  0.165] (0 ROI pts)"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.383 -0.072  0.165] pre=[ 0.285 -0.053  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 163.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 136 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 129.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 14 mm from target"", ""duration_ms"": 0.0}]"
42,sim_gt,20260712,0.3584,-0.10227,1,,305.6,0.3,164.2,0.1,140.7,0.0,0.0,132.8,2.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.358 -0.102  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.358 -0.102  0.165] pre=[ 0.262 -0.075  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 164.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 133 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 140.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 3 mm from target"", ""duration_ms"": 0.1}]"
43,sim_gt,20260712,0.39367,-0.08945,1,,247.2,0.3,147.7,0.1,98.8,0.0,0.0,120.3,11.1,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.394 -0.089  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.394 -0.089  0.165] pre=[ 0.296 -0.067  0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 147.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 120 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 98.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 11 mm from target"", ""duration_ms"": 0.0}]"
44,sim_gt,20260712,0.35126,-0.15008,1,,253.8,0.2,139.6,0.1,113.8,0.0,0.0,132.2,12.8,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.351 -0.15   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.351 -0.15   0.165] pre=[ 0.259 -0.111  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 139.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 132 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 113.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 13 mm from target"", ""duration_ms"": 0.0}]"
